filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL14571_73650483_1.fast5	9e692eba-fc83-46d0-aa2f-fb54cc0e0891	7365048340292ebee12262102e57d9892405fc73	1	45	2	250.217500	3.587250	7174	TRUE	250.687000	6235	3.117750	1305	9.889744	0.000000	78.384041	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	a9a41de6-9a50-4528-8953-1c6434c55b52	7365048340292ebee12262102e57d9892405fc73	1	336	2	232.465500	45.014500	90029	TRUE	232.514500	89931	44.965500	19860	10.975923	0.000000	78.551529	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	85361759-313a-4b8b-a589-1536d826c8b9	7365048340292ebee12262102e57d9892405fc73	1	477	2	181.477750	8.205500	16411	TRUE	181.530750	16305	8.152500	3497	12.170634	0.000000	77.546600	10.384211	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	cd06ab6d-aad4-44d4-b12b-fbaa2f501ec1	7365048340292ebee12262102e57d9892405fc73	1	38	4	206.008250	2.523500	5047	TRUE	206.089750	4884	2.442000	661	8.360682	0.000000	86.255943	7.201952	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	6ada3de8-e3b4-4da0-add0-38fd27131321	7365048340292ebee12262102e57d9892405fc73	1	17	4	190.463250	3.541750	7083	TRUE	190.585250	6839	3.419750	1337	11.479966	0.000000	80.058914	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	59286acd-45ae-4ade-a3c7-9021c23aad56	7365048340292ebee12262102e57d9892405fc73	1	330	4	258.658750	2.031500	4063	TRUE	258.953250	3474	1.737000	677	12.302150	0.000000	79.723938	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	50c08a8b-c06a-4b69-9589-3ed41f2e2750	7365048340292ebee12262102e57d9892405fc73	1	54	3	268.028750	0.634000	1268	TRUE	268.067750	1190	0.595000	277	10.854305	0.000000	73.861885	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	68f9c98f-44ac-46ab-9b2b-8b25ec14d610	7365048340292ebee12262102e57d9892405fc73	1	48	2	179.362500	30.109750	60219	TRUE	179.657000	59630	29.815250	11727	10.457487	0.000000	80.896347	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	003596c5-313e-48a5-9291-b5749d5ce22c	7365048340292ebee12262102e57d9892405fc73	1	284	3	185.407500	5.574500	11149	TRUE	185.571500	10821	5.410500	2418	11.096067	0.000000	80.561371	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4d003653-de86-4aaa-aa6f-9399d875eef7	7365048340292ebee12262102e57d9892405fc73	1	221	1	238.781250	6.851250	13702	TRUE	238.879750	13505	6.752750	2776	11.024566	0.000000	79.556450	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	6c922d4a-c3a9-4bd1-b08a-ba32edd0a361	7365048340292ebee12262102e57d9892405fc73	1	156	4	236.637000	8.640500	17281	TRUE	236.684500	17186	8.593000	3153	15.106863	0.000000	81.398811	10.719185	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	9369060e-b833-4c8c-a568-39baa15843a3	7365048340292ebee12262102e57d9892405fc73	1	414	4	230.876000	2.325000	4650	TRUE	231.307500	3787	1.893500	699	12.801922	0.000000	77.714088	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	3523cd44-8d1d-47e1-8d8d-bea0c0828547	7365048340292ebee12262102e57d9892405fc73	1	191	3	236.842000	26.562500	53125	TRUE	236.963000	52883	26.441500	10657	11.497290	0.000000	75.034294	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	51b74e25-1d64-44a5-b044-a159af6d1fe5	7365048340292ebee12262102e57d9892405fc73	1	214	3	202.906500	14.399000	28798	TRUE	202.973500	28664	14.332000	6342	12.468017	0.000000	80.226402	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	284ac5dc-5f93-4e69-8b19-8ff381cfc4ac	7365048340292ebee12262102e57d9892405fc73	1	40	2	225.837250	1.760250	3520	TRUE	225.853750	3487	1.743750	723	10.304826	0.000000	80.896347	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	bd8ed55a-393f-4e2c-b071-517947a26902	7365048340292ebee12262102e57d9892405fc73	1	13	2	215.007000	4.543250	9086	TRUE	215.106500	8887	4.443750	2015	10.275199	0.000000	78.886497	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	06b8d281-b9f8-43d3-a659-458ccb325b64	7365048340292ebee12262102e57d9892405fc73	1	316	1	168.582250	1.460000	2920	TRUE	169.019250	2046	1.023000	457	10.069919	0.000000	80.728859	7.871902	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	5d46d92b-29f4-4978-94cf-9b8e3d440800	7365048340292ebee12262102e57d9892405fc73	1	36	4	167.011500	6.265250	12530	TRUE	167.047500	12458	6.229250	2841	12.303244	0.000000	79.388962	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	46bbf478-b99b-46fa-9c1d-000e9b1706be	7365048340292ebee12262102e57d9892405fc73	1	411	3	211.379000	8.856250	17712	TRUE	211.545000	17380	8.690250	3654	12.789680	0.000000	82.738708	9.044312	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	781db2f9-c296-4b33-b619-cb964ac06b05	7365048340292ebee12262102e57d9892405fc73	1	73	3	191.187750	1.882000	3764	FALSE	191.343250	3453	1.726500	770	6.591624	0.000000	82.906197	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	eae6e363-8232-4d6c-a0fc-633e1f81ab05	7365048340292ebee12262102e57d9892405fc73	1	213	1	172.572000	10.354500	20709	FALSE	172.777000	20299	10.149500	2739	4.716415	0.000000	66.492447	7.369440	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	dce7c7c1-37b9-447f-a542-6722b06a8ba9	7365048340292ebee12262102e57d9892405fc73	1	346	1	198.968250	31.988000	63976	TRUE	199.002250	63908	31.954000	14648	7.607029	0.000000	81.063835	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0e6db35d-066b-4131-b9ec-26c50837525b	7365048340292ebee12262102e57d9892405fc73	1	285	4	223.360750	15.293500	30587	TRUE	223.435250	30438	15.219000	6323	12.200088	0.000000	76.206703	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	6450add5-83ad-414f-961f-79da745c4541	7365048340292ebee12262102e57d9892405fc73	1	15	1	200.815250	1.924750	3849	TRUE	200.955750	3568	1.784250	712	12.557689	0.000000	80.728859	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	1e6e5449-60e1-4d8e-a418-5f86f33efa06	7365048340292ebee12262102e57d9892405fc73	1	306	2	225.086750	3.457750	6915	FALSE	225.278750	6531	3.265750	1155	5.484018	0.000000	70.344650	11.389133	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	6b7dc09a-009d-4faa-99f4-e81e71dba007	7365048340292ebee12262102e57d9892405fc73	1	406	2	181.015250	17.493500	34987	TRUE	181.081750	34854	17.427000	8504	8.419756	0.000000	79.723938	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	3d24f57b-956a-43b6-91f1-3aa41b85b23a	7365048340292ebee12262102e57d9892405fc73	1	44	3	212.748750	4.632750	9265	TRUE	212.894750	8973	4.486750	1720	11.618626	0.000000	78.049065	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	5f8c70ef-7283-4949-894f-b82563076e4e	7365048340292ebee12262102e57d9892405fc73	1	141	4	278.841250	5.811500	11623	TRUE	278.983750	11338	5.669000	2070	13.608372	0.000000	77.379112	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	76abb297-6793-46c0-9d3c-eadf2eee0324	7365048340292ebee12262102e57d9892405fc73	1	191	3	234.313250	1.073250	2146	TRUE	234.395250	1982	0.991250	490	10.473892	0.000000	73.694397	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	d371163e-7800-4a3b-a409-9a824813ce21	7365048340292ebee12262102e57d9892405fc73	1	298	2	185.247750	46.279250	92558	TRUE	185.440750	92172	46.086250	17465	12.217025	0.000000	79.388962	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	13e89ef7-3d33-4d98-be2b-4b1891485729	7365048340292ebee12262102e57d9892405fc73	1	494	3	216.316500	0.887000	1774	TRUE	216.417500	1572	0.786000	259	11.671662	0.000000	81.566299	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f8e2029f-06bf-4045-9308-167cbfcd8800	7365048340292ebee12262102e57d9892405fc73	1	374	2	236.564500	3.307750	6615	TRUE	236.642500	6459	3.229750	1404	11.176739	0.000000	78.551529	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	895dba67-c0ee-45ce-90cf-c45fa86ec7f5	7365048340292ebee12262102e57d9892405fc73	1	296	3	202.344000	3.472000	6944	TRUE	202.620500	6391	3.195500	1451	11.366974	0.000000	78.384041	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	76c2c876-0e6f-45aa-9846-136714508734	7365048340292ebee12262102e57d9892405fc73	1	219	1	282.198250	1.257000	2514	TRUE	282.310750	2289	1.144500	522	11.429568	0.000000	79.723938	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	c1af2c2d-0842-4488-95c6-87b5db562706	7365048340292ebee12262102e57d9892405fc73	1	240	1	172.197750	10.835750	21671	TRUE	172.244750	21577	10.788750	4850	11.552633	0.000000	79.053986	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	55aadebb-db3d-4acf-b1be-b136be5ae5d9	7365048340292ebee12262102e57d9892405fc73	1	231	1	232.801750	6.181750	12363	TRUE	232.936750	12093	6.046750	2501	12.590400	0.000000	76.541679	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	ada447f0-5dd0-4c1e-ab26-122e658b33ac	7365048340292ebee12262102e57d9892405fc73	1	377	4	173.060750	1.027000	2054	TRUE	173.093750	1988	0.994000	310	10.881400	0.000000	88.098297	12.226570	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	2e70e895-8b31-426e-a6f2-b172e9c79ee7	7365048340292ebee12262102e57d9892405fc73	1	431	1	181.085750	19.591000	39182	TRUE	181.131750	39090	19.545000	8250	11.957043	0.000000	80.561371	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	b2700520-e535-4276-ae41-f909428ba0c7	7365048340292ebee12262102e57d9892405fc73	1	86	1	178.223000	64.518250	129036	TRUE	178.270000	128942	64.471250	25833	12.997482	0.000000	78.384041	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	270bc48e-5640-4936-b266-99b88eccf5a6	7365048340292ebee12262102e57d9892405fc73	1	38	4	184.689250	13.431750	26863	TRUE	184.733750	26774	13.387250	5570	11.905402	0.000000	77.379112	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	86036ba3-4fd4-4918-806c-a159787a6189	7365048340292ebee12262102e57d9892405fc73	1	133	3	189.661500	1.198500	2397	TRUE	189.805000	2110	1.055000	529	8.131214	0.000000	78.886497	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	14e721ca-bee1-477d-9caf-cf79ae32e945	7365048340292ebee12262102e57d9892405fc73	1	473	3	167.503500	3.495750	6991	TRUE	167.575500	6847	3.423750	1605	9.931979	0.000000	79.388962	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	dea69296-583f-48a2-a7b5-7098a76f590a	7365048340292ebee12262102e57d9892405fc73	1	29	3	260.413250	0.881000	1762	TRUE	260.504250	1580	0.790000	301	10.782448	0.000000	77.714088	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	d0667f96-7526-4ac6-8da9-3a19de86920c	7365048340292ebee12262102e57d9892405fc73	1	417	1	230.418000	4.595500	9191	TRUE	230.529000	8969	4.484500	2163	10.734553	0.000000	83.073685	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	1e5a0ca6-2ff4-48c9-a6e4-c14499fd71a5	7365048340292ebee12262102e57d9892405fc73	1	417	1	177.277000	4.206750	8413	TRUE	177.426000	8115	4.057750	1631	12.727883	0.000000	81.566299	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	a1a3aa84-c66b-4ad6-ae6c-df76d32618b0	7365048340292ebee12262102e57d9892405fc73	1	436	1	229.354250	8.478000	16956	TRUE	229.526250	16612	8.306000	3281	11.178619	0.000000	78.049065	10.216723	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	082e4ba9-fedf-4322-895e-0fcd30065aaf	7365048340292ebee12262102e57d9892405fc73	1	488	4	273.019500	0.956750	1913	TRUE	273.133000	1686	0.843250	319	11.452465	0.000000	76.374191	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	379e0df8-76f6-44d7-87d6-e41c768ac929	7365048340292ebee12262102e57d9892405fc73	1	476	1	280.963000	2.102750	4205	TRUE	281.130500	3870	1.935250	799	13.145934	0.000000	81.566299	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	5fae8580-8e66-4692-bfda-88df08716a61	7365048340292ebee12262102e57d9892405fc73	1	242	2	259.024750	1.943500	3887	TRUE	259.283750	3369	1.684500	550	11.961122	0.000000	75.536758	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	7fd3843e-7f2f-4105-a97f-e32cd8344e35	7365048340292ebee12262102e57d9892405fc73	1	495	4	240.466000	0.807500	1615	TRUE	240.583500	1380	0.690000	256	11.124395	0.000000	73.694397	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	20419529-142d-49e8-b381-26a3c0c335a0	7365048340292ebee12262102e57d9892405fc73	1	87	4	249.212000	10.690750	21381	TRUE	249.240000	21325	10.662750	4318	12.085725	0.000000	77.044144	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	c9a09aec-e908-4be2-8bbf-f7b8161157ff	7365048340292ebee12262102e57d9892405fc73	1	207	1	223.463500	1.413000	2826	TRUE	223.618500	2516	1.258000	589	7.577687	0.000000	80.728859	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	90562cc2-72e4-422e-a0c3-c51953e14ed0	7365048340292ebee12262102e57d9892405fc73	1	15	1	206.548000	11.288250	22576	TRUE	206.775500	22121	11.060750	3356	13.434072	0.000000	79.723938	9.881748	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	722be286-1313-4431-a18b-a835741c4e40	7365048340292ebee12262102e57d9892405fc73	1	302	4	268.731000	7.604250	15208	TRUE	268.751500	15167	7.583750	2993	12.847190	0.000000	78.886497	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4f66489d-d74c-44dd-b58d-41cc7c39ca9c	7365048340292ebee12262102e57d9892405fc73	1	87	4	243.030250	0.933500	1867	TRUE	243.033750	1860	0.930000	563	12.117903	0.000000	78.049065	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	23fbe6c2-c985-423e-862e-a4583dbc158e	7365048340292ebee12262102e57d9892405fc73	1	106	3	276.911000	1.787500	3575	TRUE	276.946000	3505	1.752500	1025	11.155811	0.000000	78.886497	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	b79be458-90c9-41f3-aa03-1814f66fbb58	7365048340292ebee12262102e57d9892405fc73	1	283	3	231.326750	5.846000	11692	FALSE	231.412750	11520	5.760000	2633	5.323485	0.000000	83.408661	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	5dfd06a8-1961-4a30-a0bd-81f8652333a7	7365048340292ebee12262102e57d9892405fc73	1	77	2	270.741000	6.120000	12240	TRUE	270.853500	12015	6.007500	2615	10.406967	0.000000	79.891426	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0858859b-b51f-4f96-8bfc-d66cf5386855	7365048340292ebee12262102e57d9892405fc73	1	39	4	164.761000	6.691250	13382	TRUE	164.866000	13172	6.586250	2652	10.981402	0.000000	77.546600	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	7ccee341-522d-4388-91ad-fdbe0326e821	7365048340292ebee12262102e57d9892405fc73	1	430	3	250.000750	14.430750	28861	TRUE	250.108250	28646	14.323250	6263	12.397934	0.000000	80.058914	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	e988854a-3036-487e-b45d-1ec32557b332	7365048340292ebee12262102e57d9892405fc73	1	484	1	251.394250	0.794000	1588	TRUE	251.430250	1516	0.758000	321	12.004765	0.000000	79.053986	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	42516050-7d00-4214-97e0-cc90823553cf	7365048340292ebee12262102e57d9892405fc73	1	121	1	253.050750	1.344750	2689	TRUE	253.137250	2516	1.258250	472	13.756715	0.000000	80.896347	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	23c53bec-b0df-40b7-8273-a764ca1494c2	7365048340292ebee12262102e57d9892405fc73	1	191	3	144.408250	34.088750	68177	TRUE	144.505750	67982	33.991250	13263	12.068383	0.000000	74.699318	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4cf8133a-492d-4bbf-8b11-ec59c5d8728a	7365048340292ebee12262102e57d9892405fc73	1	333	1	227.827750	27.447750	54895	TRUE	227.884750	54781	27.390750	12480	10.675035	0.000000	79.723938	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	448961e1-e120-4d81-9da9-aa8f7a33eefc	7365048340292ebee12262102e57d9892405fc73	1	407	2	280.543750	2.773000	5546	FALSE	280.626750	5380	2.690000	1393	5.482490	0.000000	81.733788	7.704414	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	a5a90e32-92e9-4f3b-9f92-a36563599a87	7365048340292ebee12262102e57d9892405fc73	1	468	4	194.050750	6.088000	12176	TRUE	194.150250	11977	5.988500	2757	10.522762	0.000000	80.896347	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4f435e15-c534-4f02-be71-88cfbfb02d7d	7365048340292ebee12262102e57d9892405fc73	1	230	4	235.908250	21.640500	43281	TRUE	235.969750	43158	21.579000	9380	12.348885	0.000000	78.886497	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	c84d18c6-0d83-4dd8-bd7d-e9099af5deb4	7365048340292ebee12262102e57d9892405fc73	1	423	2	160.261750	8.455500	16911	TRUE	160.265750	16903	8.451500	3490	11.758650	0.000000	76.876656	9.714261	Lambda_3.6kb	88	3577	61	3490	25	85	3404	3347	0.983255	0.952476	0
FAL14571_73650483_1.fast5	f88e6b5d-c291-4092-a7df-6d38a6a8fd6c	7365048340292ebee12262102e57d9892405fc73	1	236	3	193.057000	3.761500	7523	TRUE	193.080500	7476	3.738000	1526	12.140292	0.000000	78.886497	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	589225ec-da48-45ff-a087-991770fded83	7365048340292ebee12262102e57d9892405fc73	1	90	3	216.652000	8.752500	17505	TRUE	216.665000	17479	8.739500	3842	8.038636	0.000000	83.576141	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	e81d1a13-3215-4455-878b-bca6706606f0	7365048340292ebee12262102e57d9892405fc73	1	65	2	274.499750	8.680500	17361	TRUE	274.798750	16763	8.381500	3517	12.556814	0.000000	82.571220	10.049236	Lambda_3.6kb	25	3573	27	3505	25	95	3453	3399	0.984361	0.951301	0
FAL14571_73650483_1.fast5	4f8e1db6-6be7-4232-8225-33f6100dabc6	7365048340292ebee12262102e57d9892405fc73	1	349	4	234.260500	17.363250	34726	TRUE	234.339000	34569	17.284750	6264	8.582330	0.000000	76.206703	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	fa421bad-dcdb-4641-8d29-48811c51e361	7365048340292ebee12262102e57d9892405fc73	1	340	2	175.320000	1.135500	2271	TRUE	175.376000	2159	1.079500	546	10.798672	0.000000	81.063835	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	1c1c580a-b56e-4ea6-b3e8-b9d037231830	7365048340292ebee12262102e57d9892405fc73	1	85	1	253.414500	2.319500	4639	TRUE	253.494000	4480	2.240000	997	8.582877	0.000000	79.221474	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4e70b208-f5d6-41e9-8ec4-dec44b110009	7365048340292ebee12262102e57d9892405fc73	1	143	3	171.950500	4.705750	9411	TRUE	172.009500	9293	4.646750	1995	12.294227	0.000000	77.881577	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f3efc267-f195-4bd3-8037-952755da3124	7365048340292ebee12262102e57d9892405fc73	1	178	3	179.113000	3.209250	6418	TRUE	179.250000	6144	3.072250	993	12.601863	0.000000	78.216553	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	219714f3-15ed-4406-9c6f-9c5e68a4d5c1	7365048340292ebee12262102e57d9892405fc73	1	289	4	267.500750	1.979250	3958	TRUE	267.612250	3735	1.867750	993	9.158359	0.000000	81.901276	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	b94af981-6211-41f3-bbf7-04978fe03e19	7365048340292ebee12262102e57d9892405fc73	1	392	4	253.980500	2.324500	4649	TRUE	253.980500	4649	2.324500	950	12.624609	0.000000	77.211632	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	9613f395-87b6-4027-8b37-7e14eb42228c	7365048340292ebee12262102e57d9892405fc73	1	447	1	188.026750	6.819000	13638	TRUE	188.051250	13589	6.794500	2927	11.752995	0.000000	81.063835	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	a8d7f63d-b5e6-4477-a376-ef4d70806250	7365048340292ebee12262102e57d9892405fc73	1	324	2	224.023250	40.233750	80467	TRUE	224.100250	80313	40.156750	16928	13.039190	0.000000	79.723938	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	90d78f39-351f-47c7-8fbe-13e6656bdaee	7365048340292ebee12262102e57d9892405fc73	1	159	3	221.796750	2.355000	4710	TRUE	222.047250	4209	2.104500	821	10.639702	0.000000	75.536758	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f178c9e7-a5e6-49a5-9e7a-773e2e9b7b9b	7365048340292ebee12262102e57d9892405fc73	1	65	2	207.370000	10.886000	21772	TRUE	207.534000	21444	10.722000	4557	11.811399	0.000000	83.911118	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
